timestep,ieee_1547_compliance,ieee_2030_interoperability,ieee_1815_communication,ieee_3000_power_systems,overall_compliance_score,portfolio_value,wind_capacity,solar_capacity,hydro_capacity,price,load
127,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': 0.010613557551205076, 'frequency_deviation': 0.037767367756669994, 'power_factor': 0.92609623737885}","{'interoperability_compliant': False, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.3333333333333333, 'interoperability_score': 0.7757789319914686, 'communication_latency': 67.07322783790866, 'data_integrity': 0.9729879991005465}","{'dnp3_compliant': False, 'scada_compliant': False, 'compliance_score': 0.0, 'dnp3_compliance': 0.9182116876074673, 'scada_reliability': 0.9766078016082633}","{'power_quality_compliant': False, 'harmonic_compliant': False, 'compliance_score': 0.0, 'power_quality': 0.8660429364193726, 'harmonic_distortion': 0.06848567708014193}",0.25,5517241379.310346,1500.0,0.0,672.074,58.0816665,2294.7280021891293
128,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': False, 'power_factor_compliant': True, 'compliance_score': 0.6666666666666666, 'voltage_deviation': -0.006232761199219119, 'frequency_deviation': -0.10899658495431493, 'power_factor': 0.9789872505276205}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.9398934367317623, 'communication_latency': 42.5664506175383, 'data_integrity': 0.9887629182832451}","{'dnp3_compliant': False, 'scada_compliant': True, 'compliance_score': 0.5, 'dnp3_compliance': 0.9011024042303594, 'scada_reliability': 0.9923296965092478}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.9681711640164555, 'harmonic_distortion': 0.03499554027905147}",0.7083333333333333,5517241379.310346,1500.0,0.0,741.275,56.503333,2628.125688976216
129,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.012214503642564017, 'frequency_deviation': -0.0025305536071205587, 'power_factor': 0.9585355297086436}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': True, 'compliance_score': 1.0, 'interoperability_score': 0.870117766826604, 'communication_latency': 14.144280870115725, 'data_integrity': 0.99651502165921}","{'dnp3_compliant': False, 'scada_compliant': True, 'compliance_score': 0.5, 'dnp3_compliance': 0.9445625911370041, 'scada_reliability': 0.9957397899947693}","{'power_quality_compliant': True, 'harmonic_compliant': False, 'compliance_score': 0.5, 'power_quality': 0.9468115878483412, 'harmonic_distortion': 0.06821929939252923}",0.75,5517241379.310346,1500.0,0.0,628.177,54.9249995,2585.67964025547
130,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': 0.012537840965181398, 'frequency_deviation': -0.022288963915646182, 'power_factor': 0.9236439455461498}","{'interoperability_compliant': False, 'latency_compliant': False, 'data_integrity_compliant': True, 'compliance_score': 0.3333333333333333, 'interoperability_score': 0.7581725648741962, 'communication_latency': 157.93546684633571, 'data_integrity': 0.9936834313184296}","{'dnp3_compliant': False, 'scada_compliant': False, 'compliance_score': 0.0, 'dnp3_compliance': 0.902638240196401, 'scada_reliability': 0.9607706412413332}","{'power_quality_compliant': False, 'harmonic_compliant': False, 'compliance_score': 0.0, 'power_quality': 0.8821293444091194, 'harmonic_distortion': 0.07190003363410125}",0.25,5517241379.310346,1500.0,0.0,574.926,53.346666,2371.48793827218
131,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': -0.01797175339177007, 'frequency_deviation': -0.01565484037859058, 'power_factor': 0.9498586502421414}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': True, 'compliance_score': 1.0, 'interoperability_score': 0.8637854839872682, 'communication_latency': 43.39582173267423, 'data_integrity': 0.9936059244951831}","{'dnp3_compliant': True, 'scada_compliant': False, 'compliance_score': 0.5, 'dnp3_compliance': 0.9799878786846625, 'scada_reliability': 0.9649350997486322}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.9199983549578814, 'harmonic_distortion': 0.024243707738019787}",0.7916666666666666,5517241379.310346,1500.0,0.0,548.38,51.7683325,2448.622064112832
132,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': False, 'power_factor_compliant': False, 'compliance_score': 0.3333333333333333, 'voltage_deviation': -0.013553556839358721, 'frequency_deviation': 0.11134931559204515, 'power_factor': 0.9265592134020837}","{'interoperability_compliant': False, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.3333333333333333, 'interoperability_score': 0.7642707518405084, 'communication_latency': 47.65406824669039, 'data_integrity': 0.9853425547607401}","{'dnp3_compliant': True, 'scada_compliant': True, 'compliance_score': 1.0, 'dnp3_compliance': 0.9834773128202299, 'scada_reliability': 0.9867437282365226}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.9466028536250709, 'harmonic_distortion': 0.041608292135746544}",0.6666666666666666,5517241379.310346,1500.0,0.0,563.101,50.189999,2592.077050203216
133,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.02608740291424997, 'frequency_deviation': 0.007533210115081682, 'power_factor': 0.9629020657306749}","{'interoperability_compliant': True, 'latency_compliant': False, 'data_integrity_compliant': False, 'compliance_score': 0.3333333333333333, 'interoperability_score': 0.9117599609273996, 'communication_latency': 102.39406042732611, 'data_integrity': 0.9738387013841189}","{'dnp3_compliant': True, 'scada_compliant': True, 'compliance_score': 1.0, 'dnp3_compliance': 0.9847154210966436, 'scada_reliability': 0.9840210151431874}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.9448668141096537, 'harmonic_distortion': 0.016324577101903253}",0.8333333333333333,5517241379.310346,1500.0,0.0,569.816,54.31666533333333,2634.4744845670466
134,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.000547104466072617, 'frequency_deviation': 0.0545944754982039, 'power_factor': 0.9652784109929778}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.9455901623709132, 'communication_latency': 74.87280227041624, 'data_integrity': 0.976125622394222}","{'dnp3_compliant': True, 'scada_compliant': False, 'compliance_score': 0.5, 'dnp3_compliance': 0.9766752414084044, 'scada_reliability': 0.961263028623599}","{'power_quality_compliant': False, 'harmonic_compliant': True, 'compliance_score': 0.5, 'power_quality': 0.8974108231923241, 'harmonic_distortion': 0.02168922897419446}",0.6666666666666666,5517241379.310346,1500.0,0.0,463.648,58.443331666666666,2853.213224350384
135,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': -0.000981353251743156, 'frequency_deviation': 0.03265588527221515, 'power_factor': 0.955783961262936}","{'interoperability_compliant': True, 'latency_compliant': False, 'data_integrity_compliant': False, 'compliance_score': 0.3333333333333333, 'interoperability_score': 0.9462597155927439, 'communication_latency': 121.38662126971929, 'data_integrity': 0.9817190959285859}","{'dnp3_compliant': False, 'scada_compliant': False, 'compliance_score': 0.0, 'dnp3_compliance': 0.9222351212488586, 'scada_reliability': 0.9616193030785456}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.9257784399859307, 'harmonic_distortion': 0.02129744046004985}",0.5833333333333333,5517241379.310346,1500.0,0.0,575.1,62.569998,2843.817252972968
136,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.0038098369405865622, 'frequency_deviation': -0.016554251200879756, 'power_factor': 0.9773503322476397}","{'interoperability_compliant': False, 'latency_compliant': True, 'data_integrity_compliant': True, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.785045901659821, 'communication_latency': 26.813795451440438, 'data_integrity': 0.9926325992159063}","{'dnp3_compliant': False, 'scada_compliant': True, 'compliance_score': 0.5, 'dnp3_compliance': 0.9056244735769159, 'scada_reliability': 0.9825418736369153}","{'power_quality_compliant': True, 'harmonic_compliant': False, 'compliance_score': 0.5, 'power_quality': 0.9237293139422835, 'harmonic_distortion': 0.0790498609811302}",0.6666666666666666,5517241379.310346,1500.0,0.0,644.9,66.69666433333333,2381.7357228114133
137,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.03345798612795236, 'frequency_deviation': -0.08120773503348817, 'power_factor': 0.9749933103018138}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8952345048015891, 'communication_latency': 8.55882485475726, 'data_integrity': 0.9787372851407108}","{'dnp3_compliant': True, 'scada_compliant': False, 'compliance_score': 0.5, 'dnp3_compliance': 0.9531916158220239, 'scada_reliability': 0.9747331263421913}","{'power_quality_compliant': False, 'harmonic_compliant': False, 'compliance_score': 0.0, 'power_quality': 0.8570636860840001, 'harmonic_distortion': 0.07513414264956247}",0.5416666666666666,5517241379.310346,1500.0,0.0,613.013,70.82333066666666,2380.5028959899328
138,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': -0.02769867600457977, 'frequency_deviation': 0.062364801696890994, 'power_factor': 0.9350459582155681}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.9304599418602466, 'communication_latency': 56.87250403906528, 'data_integrity': 0.9715319461279204}","{'dnp3_compliant': True, 'scada_compliant': True, 'compliance_score': 1.0, 'dnp3_compliance': 0.9614601217552599, 'scada_reliability': 0.9956621285890008}","{'power_quality_compliant': False, 'harmonic_compliant': False, 'compliance_score': 0.0, 'power_quality': 0.8622456816508394, 'harmonic_distortion': 0.05381237875515671}",0.5833333333333333,5517241379.310346,1500.0,0.0,596.492,74.949997,2632.6695424918285
139,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': 0.02080707863023166, 'frequency_deviation': 0.012705400516178092, 'power_factor': 0.9340206601183008}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8274005227585193, 'communication_latency': 27.798155669368292, 'data_integrity': 0.9759728569760594}","{'dnp3_compliant': True, 'scada_compliant': False, 'compliance_score': 0.5, 'dnp3_compliance': 0.9673038975331126, 'scada_reliability': 0.9599825376513124}","{'power_quality_compliant': False, 'harmonic_compliant': False, 'compliance_score': 0.0, 'power_quality': 0.8989796966092405, 'harmonic_distortion': 0.07751452011743863}",0.4583333333333333,5517241379.310346,1500.0,0.0,528.506,71.17166399999999,2413.2859161712468
140,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': 0.030394282544117916, 'frequency_deviation': -0.05034004904115025, 'power_factor': 0.9360383216848035}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8519837066278777, 'communication_latency': 65.53514769413863, 'data_integrity': 0.9803605832862367}","{'dnp3_compliant': True, 'scada_compliant': False, 'compliance_score': 0.5, 'dnp3_compliance': 0.9675009157094592, 'scada_reliability': 0.95471628486309}","{'power_quality_compliant': True, 'harmonic_compliant': False, 'compliance_score': 0.5, 'power_quality': 0.9441655796149675, 'harmonic_distortion': 0.07922235566488173}",0.5833333333333333,5517241379.310346,1500.0,0.0,662.304,67.39333099999999,3089.0701723957013
141,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': 0.002003362818531932, 'frequency_deviation': -0.07032636857515415, 'power_factor': 0.9374323889158266}","{'interoperability_compliant': True, 'latency_compliant': False, 'data_integrity_compliant': False, 'compliance_score': 0.3333333333333333, 'interoperability_score': 0.8277242812792243, 'communication_latency': 112.60348407055034, 'data_integrity': 0.9881604090058597}","{'dnp3_compliant': True, 'scada_compliant': True, 'compliance_score': 1.0, 'dnp3_compliance': 0.9670461269063144, 'scada_reliability': 0.9946398458750134}","{'power_quality_compliant': True, 'harmonic_compliant': False, 'compliance_score': 0.5, 'power_quality': 0.9545434226783729, 'harmonic_distortion': 0.05964583561594382}",0.625,5517241379.310346,1500.0,0.0,635.554,63.614998,2570.529433020554
142,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': -0.006557165426303592, 'frequency_deviation': 0.043562211122963664, 'power_factor': 0.9758913517964733}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': True, 'compliance_score': 1.0, 'interoperability_score': 0.8983219064454778, 'communication_latency': 59.878482637525046, 'data_integrity': 0.9906362901065682}","{'dnp3_compliant': False, 'scada_compliant': False, 'compliance_score': 0.0, 'dnp3_compliance': 0.9072951476237109, 'scada_reliability': 0.9745372419835804}","{'power_quality_compliant': False, 'harmonic_compliant': True, 'compliance_score': 0.5, 'power_quality': 0.8548425571305559, 'harmonic_distortion': 0.013306001420921927}",0.625,5517241379.310346,1500.0,0.0,609.497,59.836665,2853.246505614565
